recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
61.1895,True,0.016808,False,False
61.208,False,0.016692,False,False
61.22275,True,0.016558,False,False
61.24125,False,0.016692,False,False
61.25625,True,0.016808,False,False
61.27475,False,0.016692,False,False
61.2895,True,0.016558,False,False
61.308,False,0.016692,False,False
61.323,True,0.016808,False,False
61.3415,False,0.016692,False,False
61.35625,True,0.016558,False,False
61.37475,False,0.016692,False,False
61.38975,True,0.016808,False,False
61.40825,False,0.016692,False,False
61.423,True,0.016558,False,False
61.4415,False,0.016692,False,False
61.4565,True,0.016808,False,False
61.47475,False,0.016442,False,False
61.48975,True,0.016808,False,False
61.50825,False,0.016692,False,False
61.523,True,0.016558,False,False
61.5415,False,0.016692,False,False
61.5565,True,0.016808,False,False
61.575,False,0.016692,False,False
61.58975,True,0.016558,False,False
61.60825,False,0.016692,False,False
61.62325,True,0.016808,False,False
61.64175,False,0.016692,False,False
61.6565,True,0.016558,False,False
61.675,False,0.016692,False,False
61.69,True,0.016808,False,False
61.7085,False,0.016692,False,False
61.72325,True,0.016558,False,False
61.74175,False,0.016692,False,False
61.75675,True,0.016808,False,False
61.77525,False,0.016692,False,False
61.79,True,0.016558,False,False
61.8085,False,0.016692,False,False
61.8235,True,0.016808,False,False
61.842,False,0.016692,False,False
61.85675,True,0.016558,False,False
61.87525,False,0.016692,False,False
61.89025,True,0.016808,False,False
61.90875,False,0.016692,False,False
61.9235,True,0.016558,False,False
61.942,False,0.016692,False,False
61.957,True,0.016808,False,False
61.97525,False,0.016442,False,False
61.99025,True,0.016808,False,False
62.00875,False,0.016692,False,False
62.0235,True,0.016558,False,False
62.04225,False,0.016942,False,False
62.057,True,0.016558,False,False
62.0755,False,0.016692,False,False
62.0905,True,0.016808,False,False
62.10875,False,0.016442,False,False
62.12375,True,0.016808,False,False
62.14225,False,0.016692,False,False
62.157,True,0.016558,False,False
62.1755,False,0.016692,False,False
62.1905,True,0.016808,False,False
62.209,False,0.016692,False,False
62.22375,True,0.016558,False,False
62.24225,False,0.016692,False,False
62.25725,True,0.016808,False,False
62.27575,False,0.016692,False,False
62.2905,True,0.016558,False,False
62.309,False,0.016692,False,False
62.324,True,0.016808,False,False
62.3425,False,0.016692,False,False
62.35725,True,0.016558,False,False
62.37575,False,0.016692,False,False
62.39075,True,0.016808,False,False
62.40925,False,0.016692,False,False
62.424,True,0.016558,False,False
62.4425,False,0.016692,False,False
62.4575,True,0.016808,False,False
62.476,False,0.016692,False,False
62.49075,True,0.016558,False,False
62.50925,False,0.016692,False,False
62.52425,True,0.016808,False,False
62.54275,False,0.016692,False,False
62.5575,True,0.016558,False,False
62.576,False,0.016692,False,False
62.591,True,0.016808,False,False
62.60925,False,0.016442,False,False
62.62425,True,0.016808,False,False
62.64275,False,0.016692,False,False
62.6575,True,0.016558,False,False
62.67625,False,0.016942,False,False
62.691,True,0.016558,False,False
62.7095,False,0.016692,False,False
62.72425,True,0.016558,False,False
62.74275,False,0.016692,False,False
62.75775,True,0.016808,False,False
62.77625,False,0.016692,False,False
62.791,True,0.016558,False,False
62.8095,False,0.016692,False,False
62.8245,True,0.016808,False,False
62.843,False,0.016692,False,False
62.85775,True,0.016558,False,False
62.87625,False,0.016692,False,False
62.89125,True,0.016808,False,False
62.90975,False,0.016692,False,False
62.9245,True,0.016558,False,False
62.943,False,0.016692,False,False
62.958,True,0.016808,False,False
62.9765,False,0.016692,False,False
62.99125,True,0.016558,False,False
63.00975,False,0.016692,False,False
63.02475,True,0.016808,False,False
63.04325,False,0.016692,False,False
63.058,True,0.016558,False,False
63.0765,False,0.016692,False,False
63.0915,True,0.016808,False,False
63.10975,False,0.016442,False,False
63.12475,True,0.016808,False,False
63.14325,False,0.016692,False,False
63.158,True,0.016558,False,False
63.17675,False,0.016942,False,False
63.1915,True,0.016558,False,False
63.21,False,0.016692,False,False
63.225,True,0.016808,False,False
63.24325,False,0.016442,False,False
63.25825,True,0.016808,False,False
63.27675,False,0.016692,False,False
63.2915,True,0.016558,False,False
63.31,False,0.016692,False,False
63.325,True,0.016808,False,False
63.3435,False,0.016692,False,False
63.35825,True,0.016558,False,False
63.37675,False,0.016692,False,False
63.39175,True,0.016808,False,False
63.41025,False,0.016692,False,False
63.425,True,0.016558,False,False
63.4435,False,0.016692,False,False
63.4585,True,0.016808,False,False
63.477,False,0.016692,False,False
63.49175,True,0.016558,False,False
63.51025,False,0.016692,False,False
63.52525,True,0.016808,False,False
63.54375,False,0.016692,False,False
63.5585,True,0.016558,False,False
63.577,False,0.016692,False,False
63.592,True,0.016808,False,False
63.61025,False,0.016442,False,False
63.62525,True,0.016808,False,False
63.64375,False,0.016692,False,False
63.6585,True,0.016558,False,False
63.67725,False,0.016942,False,False
63.692,True,0.016558,False,False
63.7105,False,0.016692,False,False
63.7255,True,0.016808,False,False
63.74375,False,0.016442,False,False
63.75875,True,0.016808,False,False
63.77725,False,0.016692,False,False
63.792,True,0.016558,False,False
63.8105,False,0.016692,False,False
63.8255,True,0.016808,False,False
63.844,False,0.016692,False,False
63.85875,True,0.016558,False,False
63.87725,False,0.016692,False,False
63.89225,True,0.016808,False,False
63.91075,False,0.016692,False,False
63.9255,True,0.016558,False,False
63.944,False,0.016692,False,False
63.959,True,0.016808,False,False
63.9775,False,0.016692,False,False
63.99225,True,0.016558,False,False
64.01075,False,0.016692,False,False
64.02575,True,0.016808,False,False
64.04425,False,0.016692,False,False
64.059,True,0.016558,False,False
64.0775,False,0.016692,False,False
64.0925,True,0.016808,False,False
64.111,False,0.016692,False,False
64.12575,True,0.016558,False,False
64.14425,False,0.016692,False,False
64.15925,True,0.016808,False,False
64.17775,False,0.016692,False,False
64.1925,True,0.016558,False,False
64.211,False,0.016692,False,False
64.226,True,0.016808,False,False
64.24425,False,0.016442,False,False
64.25925,True,0.016808,False,False
64.27775,False,0.016692,False,False
64.2925,True,0.016558,False,False
64.31125,False,0.016942,False,False
64.326,True,0.016558,False,False
64.3445,False,0.016692,False,False
64.35925,True,0.016558,False,False
64.37775,False,0.016692,False,False
64.39275,True,0.016808,False,False
64.41125,False,0.016692,False,False
64.426,True,0.016558,False,False
64.4445,False,0.016692,False,False
64.4595,True,0.016808,False,False
64.478,False,0.016692,False,False
64.49275,True,0.016558,False,False
64.51125,False,0.016692,False,False
64.52625,True,0.016808,False,False
64.54475,False,0.016692,False,False
64.5595,True,0.016558,False,False
64.578,False,0.016692,False,False
64.593,True,0.016808,False,False
64.6115,False,0.016692,False,False
64.62625,True,0.016558,False,False
64.64475,False,0.016692,False,False
64.65975,True,0.016808,False,False
64.67825,False,0.016692,False,False
64.693,True,0.016558,False,False
64.7115,False,0.016692,False,False
64.7265,True,0.016808,False,False
64.74475,False,0.016442,False,False
64.75975,True,0.016808,False,False
64.77825,False,0.016692,False,False
64.793,True,0.016558,False,False
64.81175,False,0.016942,False,False
64.8265,True,0.016558,False,False
64.845,False,0.016692,False,False
64.86,True,0.016808,False,False
64.87825,False,0.016442,False,False
64.89325,True,0.016808,False,False
64.91175,False,0.016692,False,False
64.9265,True,0.016558,False,False
64.94525,False,0.016942,False,False
64.96,True,0.016558,False,False
64.9785,False,0.016692,False,False
64.99325,True,0.016558,False,False
65.01175,False,0.016692,False,False
65.02675,True,0.016808,False,False
65.04525,False,0.016692,False,False
65.06,True,0.016558,False,False
65.0785,False,0.016692,False,False
65.0935,True,0.016808,False,False
65.112,False,0.016692,False,False
65.12675,True,0.016558,False,False
65.14525,False,0.016692,False,False
65.16025,True,0.016808,False,False
65.17875,False,0.016692,False,False
65.1935,True,0.016558,False,False
65.212,False,0.016692,False,False
65.227,True,0.016808,False,False
65.24525,False,0.016442,False,False
65.26025,True,0.016808,False,False
65.27875,False,0.016692,False,False
65.2935,True,0.016558,False,False
65.31225,False,0.016942,False,False
65.327,True,0.016558,False,False
65.3455,False,0.016692,False,False
65.3605,True,0.016808,False,False
65.37875,False,0.016442,False,False
65.39375,True,0.016808,False,False
65.41225,False,0.016692,False,False
65.427,True,0.016558,False,False
65.44575,False,0.016942,False,False
65.4605,True,0.016558,False,False
65.479,False,0.016692,False,False
65.49375,True,0.016558,False,False
65.51225,False,0.016692,False,False
65.52725,True,0.016808,False,False
65.54575,False,0.016692,False,False
65.5605,True,0.016558,False,False
65.579,False,0.016692,False,False
65.594,True,0.016808,False,False
65.6125,False,0.016692,False,False
65.62725,True,0.016558,False,False
65.64575,False,0.016692,False,False
65.66075,True,0.016808,False,False
65.67925,False,0.016692,False,False
65.694,True,0.016558,False,False
65.7125,False,0.016692,False,False
65.7275,True,0.016808,False,False
65.746,False,0.016692,False,False
65.76075,True,0.016558,False,False
65.77925,False,0.016692,False,False
65.79425,True,0.016808,False,False
65.81275,False,0.016692,False,False
65.8275,True,0.016558,False,False
65.846,False,0.016692,False,False
65.861,True,0.016808,False,False
65.87925,False,0.016442,False,False
65.89425,True,0.016808,False,False
65.91275,False,0.016692,False,False
65.9275,True,0.016558,False,False
65.94625,False,0.016942,False,False
65.961,True,0.016558,False,False
65.9795,False,0.016692,False,False
65.99425,True,0.016558,False,False
66.01275,False,0.016692,False,False
66.02775,True,0.016808,False,False
66.04625,False,0.016692,False,False
66.061,True,0.016558,False,False
66.0795,False,0.016692,False,False
66.0945,True,0.016808,False,False
66.113,False,0.016692,False,False
66.12775,True,0.016558,False,False
66.14625,False,0.016692,False,False
66.16125,True,0.016808,False,False
66.17975,False,0.016692,False,False
66.1945,True,0.016558,False,False
66.213,False,0.016692,False,False
66.228,True,0.016808,False,False
66.2465,False,0.016692,False,False
66.26125,True,0.016558,False,False
66.27975,False,0.016692,False,False
66.29475,True,0.016808,False,False
66.31325,False,0.016692,False,False
66.328,True,0.016558,False,False
66.3465,False,0.016692,False,False
66.3615,True,0.016808,False,False
66.37975,False,0.016442,False,False
66.39475,True,0.016808,False,False
66.41325,False,0.016692,False,False
66.428,True,0.016558,False,False
66.44675,False,0.016942,False,False
66.4615,True,0.016558,False,False
66.48,False,0.016692,False,False
66.495,True,0.016808,False,False
66.51325,False,0.016442,False,False
66.52825,True,0.016808,False,False
66.54675,False,0.016692,False,False
66.5615,True,0.016558,False,False
66.58,False,0.016692,False,False
66.595,True,0.016808,False,False
66.6135,False,0.016692,False,False
66.62825,True,0.016558,False,False
66.64675,False,0.016692,False,False
66.66175,True,0.016808,False,False
66.68025,False,0.016692,False,False
66.695,True,0.016558,False,False
66.7135,False,0.016692,False,False
66.7285,True,0.016808,False,False
66.747,False,0.016692,False,False
66.76175,True,0.016558,False,False
66.78025,False,0.016692,False,False
66.79525,True,0.016808,False,False
66.81375,False,0.016692,False,False
66.8285,True,0.016558,False,False
66.847,False,0.016692,False,False
66.862,True,0.016808,False,False
66.8805,False,0.016692,False,False
66.89525,True,0.016558,False,False
66.91375,False,0.016692,False,False
66.92875,True,0.016808,False,False
66.94725,False,0.016692,False,False
66.962,True,0.016558,False,False
66.9805,False,0.016692,False,False
66.9955,True,0.016808,False,False
67.01375,False,0.016442,False,False
67.02875,True,0.016808,False,False
67.04725,False,0.016692,False,False
67.062,True,0.016558,False,False
67.08075,False,0.016942,False,False
67.0955,True,0.016558,False,False
67.114,False,0.016692,False,False
67.12875,True,0.016558,False,False
67.14725,False,0.016692,False,False
67.16225,True,0.016808,False,False
67.18075,False,0.016692,False,False
67.1955,True,0.016558,False,False
67.214,False,0.016692,False,False
67.229,True,0.016808,False,False
67.2475,False,0.016692,False,False
67.26225,True,0.016558,False,False
67.28075,False,0.016692,False,False
67.29575,True,0.016808,False,False
67.31425,False,0.016692,False,False
67.329,True,0.016558,False,False
67.3475,False,0.016692,False,False
67.3625,True,0.016808,False,False
67.381,False,0.016692,False,False
67.39575,True,0.016558,False,False
67.41425,False,0.016692,False,False
67.42925,True,0.016808,False,False
67.44775,False,0.016692,False,False
67.4625,True,0.016558,False,False
67.481,False,0.016692,False,False
67.496,True,0.016808,False,False
67.51425,False,0.016442,False,False
67.52925,True,0.016808,False,False
67.54775,False,0.016692,False,False
67.5625,True,0.016558,False,False
67.58125,False,0.016942,False,False
67.596,True,0.016558,False,False
67.6145,False,0.016692,False,False
67.6295,True,0.016808,False,False
67.64775,False,0.016442,False,False
67.66275,True,0.016808,False,False
67.68125,False,0.016692,False,False
67.696,True,0.016558,False,False
67.7145,False,0.016692,False,False
67.7295,True,0.016808,False,False
67.748,False,0.016692,False,False
67.76275,True,0.016558,False,False
67.78125,False,0.016692,False,False
67.79625,True,0.016808,False,False
67.81475,False,0.016692,False,False
67.8295,True,0.016558,False,False
67.848,False,0.016692,False,False
67.863,True,0.016808,False,False
67.8815,False,0.016692,False,False
67.89625,True,0.016558,False,False
67.91475,False,0.016692,False,False
67.92975,True,0.016808,False,False
67.94825,False,0.016692,False,False
67.963,True,0.016558,False,False
67.9815,False,0.016692,False,False
67.9965,True,0.016808,False,False
68.015,False,0.016692,False,False
68.02975,True,0.016558,False,False
68.04825,False,0.016692,False,False
68.063,True,0.016558,False,False
68.08175,False,0.016942,False,False
68.0965,True,0.016558,False,False
68.115,False,0.016692,False,False
68.13,True,0.016808,False,False
68.14825,False,0.016442,False,False
68.16325,True,0.016808,False,False
68.18175,False,0.016692,False,False
68.1965,True,0.016558,False,False
68.215,False,0.016692,False,False
68.23,True,0.016808,False,False
68.2485,False,0.016692,False,False
68.26325,True,0.016558,False,False
68.28175,False,0.016692,False,False
68.29675,True,0.016808,False,False
68.31525,False,0.016692,False,False
68.33,True,0.016558,False,False
68.3485,False,0.016692,False,False
68.3635,True,0.016808,False,False
68.382,False,0.016692,False,False
68.39675,True,0.016558,False,False
68.41525,False,0.016692,False,False
68.43025,True,0.016808,False,False
68.44875,False,0.016692,False,False
68.4635,True,0.016558,False,False
68.482,False,0.016692,False,False
68.497,True,0.016808,False,False
68.5155,False,0.016692,False,False
68.53025,True,0.016558,False,False
68.54875,False,0.016692,False,False
68.56375,True,0.016808,False,False
68.58225,False,0.016692,False,False
68.597,True,0.016558,False,False
68.6155,False,0.016692,False,False
68.6305,True,0.016808,False,False
68.64875,False,0.016442,False,False
68.66375,True,0.016808,False,False
68.68225,False,0.016692,False,False
68.697,True,0.016558,False,False
68.71575,False,0.016942,False,False
68.7305,True,0.016558,False,False
68.749,False,0.016692,False,False
68.76375,True,0.016558,False,False
68.78225,False,0.016692,False,False
68.79725,True,0.016808,False,False
68.81575,False,0.016692,False,False
68.8305,True,0.016558,False,False
68.849,False,0.016692,False,False
68.864,True,0.016808,False,False
68.8825,False,0.016692,False,False
68.89725,True,0.016558,False,False
68.91575,False,0.016692,False,False
68.93075,True,0.016808,False,False
68.94925,False,0.016692,False,False
68.964,True,0.016558,False,False
68.9825,False,0.016692,False,False
68.9975,True,0.016808,False,False
69.016,False,0.016692,False,False
69.03075,True,0.016558,False,False
69.04925,False,0.016692,False,False
69.06425,True,0.016808,False,False
69.08275,False,0.016692,False,False
69.0975,True,0.016558,False,False
69.116,False,0.016692,False,False
69.131,True,0.016808,False,False
69.14925,False,0.016442,False,False
69.16425,True,0.016808,False,False
69.18275,False,0.016692,False,False
69.1975,True,0.016558,False,False
69.21625,False,0.016942,False,False
69.231,True,0.016558,False,False
69.2495,False,0.016692,False,False
69.2645,True,0.016808,False,False
69.28275,False,0.016442,False,False
69.29775,True,0.016808,False,False
69.31625,False,0.016692,False,False
69.331,True,0.016558,False,False
69.3495,False,0.016692,False,False
69.3645,True,0.016808,False,False
69.383,False,0.016692,False,False
69.39775,True,0.016558,False,False
69.41625,False,0.016692,False,False
69.43125,True,0.016808,False,False
69.44975,False,0.016692,False,False
69.4645,True,0.016558,False,False
69.483,False,0.016692,False,False
69.498,True,0.016808,False,False
69.5165,False,0.016692,False,False
69.53125,True,0.016558,False,False
69.54975,False,0.016692,False,False
69.56475,True,0.016808,False,False
69.58325,False,0.016692,False,False
69.598,True,0.016558,False,False
69.6165,False,0.016692,False,False
69.6315,True,0.016808,False,False
69.65,False,0.016692,False,False
69.66475,True,0.016558,False,False
69.68325,False,0.016692,False,False
69.698,True,0.016558,False,False
69.71675,False,0.016942,False,False
69.7315,True,0.016558,False,False
69.75,False,0.016692,False,False
69.765,True,0.016808,False,False
69.78325,False,0.016442,False,False
69.79825,True,0.016808,False,False
69.81675,False,0.016692,False,False
69.8315,True,0.016558,False,False
69.85,False,0.016692,False,False
69.865,True,0.016808,False,False
69.8835,False,0.016692,False,False
69.89825,True,0.016558,False,False
69.91675,False,0.016692,False,False
69.93175,True,0.016808,False,False
69.95025,False,0.016692,False,False
69.965,True,0.016558,False,False
69.9835,False,0.016692,False,False
69.9985,True,0.016808,False,False
70.017,False,0.016692,False,False
70.03175,True,0.016558,False,False
70.05025,False,0.016692,False,False
70.06525,True,0.016808,False,False
70.08375,False,0.016692,False,False
70.0985,True,0.016558,False,False
70.117,False,0.016692,False,False
70.132,True,0.016808,False,False
70.1505,False,0.016692,False,False
70.16525,True,0.016558,False,False
70.18375,False,0.016692,False,False
70.19875,True,0.016808,False,False
70.21725,False,0.016692,False,False
70.232,True,0.016558,False,False
70.2505,False,0.016692,False,False
70.2655,True,0.016808,False,False
70.28375,False,0.016442,False,False
70.29875,True,0.016808,False,False
70.31725,False,0.016692,False,False
70.332,True,0.016558,False,False
70.35075,False,0.016942,False,False
70.3655,True,0.016558,False,False
70.384,False,0.016692,False,False
70.39875,True,0.016558,False,False
70.41725,False,0.016692,False,False
70.43225,True,0.016808,False,False
70.45075,False,0.016692,False,False
70.4655,True,0.016558,False,False
70.484,False,0.016692,False,False
70.499,True,0.016808,False,False
70.5175,False,0.016692,False,False
70.53225,True,0.016558,False,False
70.55075,False,0.016692,False,False
70.56575,True,0.016808,False,False
70.58425,False,0.016692,False,False
70.599,True,0.016558,False,False
70.6175,False,0.016692,False,False
70.6325,True,0.016808,False,False
70.651,False,0.016692,False,False
70.66575,True,0.016558,False,False
70.68425,False,0.016692,False,False
70.69925,True,0.016808,False,False
70.71775,False,0.016692,False,False
70.7325,True,0.016558,False,False
70.751,False,0.016692,False,False
70.766,True,0.016808,False,False
70.78425,False,0.016442,False,False
70.79925,True,0.016808,False,False
70.81775,False,0.016692,False,False
70.8325,True,0.016558,False,False
70.85125,False,0.016942,False,False
70.866,True,0.016558,False,False
70.8845,False,0.016692,False,False
70.8995,True,0.016808,False,False
70.91775,False,0.016442,False,False
70.93275,True,0.016808,False,False
70.95125,False,0.016692,False,False
70.966,True,0.016558,False,False
70.9845,False,0.016692,False,False
70.9995,True,0.016808,False,False
71.018,False,0.016692,False,False
71.03275,True,0.016558,False,False
71.05125,False,0.016692,False,False
71.06625,True,0.016808,False,False
71.08475,False,0.016692,False,False
71.0995,True,0.016558,False,False
71.118,False,0.016692,False,False
71.133,True,0.016808,False,False
71.1515,False,0.016692,False,False
71.16625,True,0.016558,False,False
71.18475,False,0.016692,False,False
71.19975,True,0.016808,False,False
71.21825,False,0.016692,False,False
71.233,True,0.016558,False,False
71.2515,False,0.016692,False,False
71.2665,True,0.016808,False,False
71.285,False,0.016692,False,False
71.29975,True,0.016558,False,False
71.31825,False,0.016692,False,False
71.33325,True,0.016808,False,False
71.35175,False,0.016692,False,False
71.3665,True,0.016558,False,False
71.385,False,0.016692,False,False
71.4,True,0.016808,False,False
71.41825,False,0.016442,False,False
71.43325,True,0.016808,False,False
71.45175,False,0.016692,False,False
71.4665,True,0.016558,False,False
71.48525,False,0.016942,False,False
71.5,True,0.016558,False,False
71.5185,False,0.016692,False,False
71.53325,True,0.016558,False,False
71.55175,False,0.016692,False,False
71.56675,True,0.016808,False,False
71.58525,False,0.016692,False,False
71.6,True,0.016558,False,False
71.6185,False,0.016692,False,False
71.6335,True,0.016808,False,False
71.652,False,0.016692,False,False
71.66675,True,0.016558,False,False
71.68525,False,0.016692,False,False
71.70025,True,0.016808,False,False
71.71875,False,0.016692,False,False
71.7335,True,0.016558,False,False
71.752,False,0.016692,False,False
71.767,True,0.016808,False,False
71.7855,False,0.016692,False,False
71.80025,True,0.016558,False,False
71.81875,False,0.016692,False,False
71.83375,True,0.016808,False,False
71.85225,False,0.016692,False,False
71.867,True,0.016558,False,False
71.8855,False,0.016692,False,False
71.9005,True,0.016808,False,False
71.91875,False,0.016442,False,False
71.93375,True,0.016808,False,False
71.95225,False,0.016692,False,False
71.967,True,0.016558,False,False
71.98575,False,0.016942,False,False
72.0005,True,0.016558,False,False
72.019,False,0.016692,False,False
72.03375,True,0.016558,False,False
72.05225,False,0.016692,False,False
72.06725,True,0.016808,False,False
72.08575,False,0.016692,False,False
72.1005,True,0.016558,False,False
72.11925,False,0.016942,False,False
72.134,True,0.016558,False,False
72.1525,False,0.016692,False,False
72.16725,True,0.016558,False,False
72.18575,False,0.016692,False,False
72.20075,True,0.016808,False,False
72.21925,False,0.016692,False,False
72.234,True,0.016558,False,False
72.2525,False,0.016692,False,False
72.2675,True,0.016808,False,False
72.286,False,0.016692,False,False
72.30075,True,0.016558,False,False
72.31925,False,0.016692,False,False
72.33425,True,0.016808,False,False
72.35275,False,0.016692,False,False
72.3675,True,0.016558,False,False
72.386,False,0.016692,False,False
72.401,True,0.016808,False,False
72.4195,False,0.016692,False,False
72.43425,True,0.016558,False,False
72.45275,False,0.016692,False,False
72.4675,True,0.016558,False,False
72.48625,False,0.016942,False,False
72.501,True,0.016558,False,False
72.5195,False,0.016692,False,False
72.5345,True,0.016808,False,False
72.55275,False,0.016442,False,False
72.56775,True,0.016808,False,False
72.58625,False,0.016692,False,False
72.601,True,0.016558,False,False
72.6195,False,0.016692,False,False
72.6345,True,0.016808,False,False
72.653,False,0.016692,False,False
72.66775,True,0.016558,False,False
72.68625,False,0.016692,False,False
72.70125,True,0.016808,False,False
72.71975,False,0.016692,False,False
72.7345,True,0.016558,False,False
72.753,False,0.016692,False,False
72.768,True,0.016808,False,False
72.7865,False,0.016692,False,False
72.80125,True,0.016558,False,False
72.81975,False,0.016692,False,False
72.83475,True,0.016808,False,False
72.85325,False,0.016692,False,False
72.868,True,0.016558,False,False
72.8865,False,0.016692,False,False
72.9015,True,0.016808,False,False
72.92,False,0.016692,False,False
72.93475,True,0.016558,False,False
72.95325,False,0.016692,False,False
72.96825,True,0.016808,False,False
72.98675,False,0.016692,False,False
73.0015,True,0.016558,False,False
73.02,False,0.016692,False,False
73.035,True,0.016808,False,False
73.05325,False,0.016442,False,False
73.06825,True,0.016808,False,False
73.08675,False,0.016692,False,False
73.1015,True,0.016558,False,False
73.12025,False,0.016942,False,False
73.135,True,0.016558,False,False
73.1535,False,0.016692,False,False
73.16825,True,0.016558,False,False
73.18675,False,0.016692,False,False
73.20175,True,0.016808,False,False
73.22025,False,0.016692,False,False
73.235,True,0.016558,False,False
73.2535,False,0.016692,False,False
73.2685,True,0.016808,False,False
73.287,False,0.016692,False,False
73.30175,True,0.016558,False,False
73.32025,False,0.016692,False,False
73.33525,True,0.016808,False,False
73.35375,False,0.016692,False,False
73.3685,True,0.016558,False,False
73.387,False,0.016692,False,False
73.402,True,0.016808,False,False
73.4205,False,0.016692,False,False
73.43525,True,0.016558,False,False
73.45375,False,0.016692,False,False
73.46875,True,0.016808,False,False
73.48725,False,0.016692,False,False
73.502,True,0.016558,False,False
73.5205,False,0.016692,False,False
73.5355,True,0.016808,False,False
73.55375,False,0.016442,False,False
73.56875,True,0.016808,False,False
73.58725,False,0.016692,False,False
73.602,True,0.016558,False,False
73.62075,False,0.016942,False,False
73.6355,True,0.016558,False,False
73.654,False,0.016692,False,False
73.669,True,0.016808,False,False
73.68725,False,0.016442,False,False
73.70225,True,0.016808,False,False
73.72075,False,0.016692,False,False
73.7355,True,0.016558,False,False
73.754,False,0.016692,False,False
73.769,True,0.016808,False,False
73.7875,False,0.016692,False,False
73.80225,True,0.016558,False,False
73.82075,False,0.016692,False,False
73.83575,True,0.016808,False,False
73.85425,False,0.016692,False,False
73.869,True,0.016558,False,False
73.8875,False,0.016692,False,False
73.9025,True,0.016808,False,False
73.921,False,0.016692,False,False
73.93575,True,0.016558,False,False
73.95425,False,0.016692,False,False
73.96925,True,0.016808,False,False
73.98775,False,0.016692,False,False
74.0025,True,0.016558,False,False
74.021,False,0.016692,False,False
74.036,True,0.016808,False,False
74.0545,False,0.016692,False,False
74.06925,True,0.016558,False,False
74.08775,False,0.016692,False,False
74.1025,True,0.016558,False,False
74.12125,False,0.016942,False,False
74.136,True,0.016558,False,False
74.1545,False,0.016692,False,False
74.1695,True,0.016808,False,False
74.18775,False,0.016442,False,False
74.20275,True,0.016808,False,False
74.22125,False,0.016692,False,False
74.236,True,0.016558,False,False
74.25475,False,0.016942,False,False
74.2695,True,0.016558,False,False
74.288,False,0.016692,False,False
74.30275,True,0.016558,False,False
74.32125,False,0.016692,False,False
74.33625,True,0.016808,False,False
74.35475,False,0.016692,False,False
74.3695,True,0.016558,False,False
74.388,False,0.016692,False,False
74.403,True,0.016808,False,False
74.4215,False,0.016692,False,False
74.43625,True,0.016558,False,False
74.45475,False,0.016692,False,False
74.46975,True,0.016808,False,False
74.48825,False,0.016692,False,False
74.503,True,0.016558,False,False
74.5215,False,0.016692,False,False
74.5365,True,0.016808,False,False
74.555,False,0.016692,False,False
74.56975,True,0.016558,False,False
74.58825,False,0.016692,False,False
74.60325,True,0.016808,False,False
74.62175,False,0.016692,False,False
74.6365,True,0.016558,False,False
74.655,False,0.016692,False,False
74.67,True,0.016808,False,False
74.68825,False,0.016442,False,False
74.70325,True,0.016808,False,False
74.72175,False,0.016692,False,False
74.7365,True,0.016558,False,False
74.75525,False,0.016942,False,False
74.77,True,0.016558,False,False
74.7885,False,0.016692,False,False
74.80325,True,0.016558,False,False
74.82175,False,0.016692,False,False
74.83675,True,0.016808,False,False
74.85525,False,0.016692,False,False
74.87,True,0.016558,False,False
74.8885,False,0.016692,False,False
74.9035,True,0.016808,False,False
74.922,False,0.016692,False,False
74.93675,True,0.016558,False,False
74.95525,False,0.016692,False,False
74.97025,True,0.016808,False,False
74.98875,False,0.016692,False,False
75.0035,True,0.016558,False,False
75.022,False,0.016692,False,False
75.037,True,0.016808,False,False
75.0555,False,0.016692,False,False
75.07025,True,0.016558,False,False
75.08875,False,0.016692,False,False
75.10375,True,0.016808,False,False
75.12225,False,0.016692,False,False
75.137,True,0.016558,False,False
75.1555,False,0.016692,False,False
75.1705,True,0.016808,False,False
75.189,False,0.016692,False,False
75.20375,True,0.016558,False,False
75.22225,False,0.016692,False,False
75.237,True,0.016558,False,False
75.25575,False,0.016942,False,False
75.2705,True,0.016558,False,False
75.289,False,0.016692,False,False
75.304,True,0.016808,False,False
75.32225,False,0.016442,False,False
75.33725,True,0.016808,False,False
75.35575,False,0.016692,False,False
75.3705,True,0.016558,False,False
75.389,False,0.016692,False,False
75.404,True,0.016808,False,False
75.4225,False,0.016692,False,False
75.43725,True,0.016558,False,False
75.45575,False,0.016692,False,False
75.47075,True,0.016808,False,False
75.48925,False,0.016692,False,False
75.504,True,0.016558,False,False
75.5225,False,0.016692,False,False
75.5375,True,0.016808,False,False
75.556,False,0.016692,False,False
75.57075,True,0.016558,False,False
75.58925,False,0.016692,False,False
75.60425,True,0.016808,False,False
75.62275,False,0.016692,False,False
75.6375,True,0.016558,False,False
75.656,False,0.016692,False,False
75.671,True,0.016808,False,False
75.6895,False,0.016692,False,False
75.70425,True,0.016558,False,False
75.72275,False,0.016692,False,False
75.73775,True,0.016808,False,False
75.75625,False,0.016692,False,False
75.771,True,0.016558,False,False
75.7895,False,0.016692,False,False
75.8045,True,0.016808,False,False
75.82275,False,0.016442,False,False
75.83775,True,0.016808,False,False
75.85625,False,0.016692,False,False
75.871,True,0.016558,False,False
75.8895,False,0.016692,False,False
75.9045,True,0.016808,False,False
75.923,False,0.016692,False,False
75.93775,True,0.016558,False,False
