recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
57.746734,True,0.00426,True
57.749751,False,0.004087,True
57.754902,True,0.00408,True
57.758085,False,0.004254,True
57.763328,True,0.004173,True
57.7664,False,0.004142,True
57.771741,True,0.00427,True
57.77475,False,0.00408,True
57.779893,True,0.004073,True
57.783093,False,0.004271,True
57.788338,True,0.004174,True
57.791397,False,0.00413,True
57.796728,True,0.00426,True
57.799751,False,0.004094,True
57.804935,True,0.004113,True
57.80809,False,0.004226,True
57.813327,True,0.004166,True
57.816399,False,0.004143,True
57.821747,True,0.004277,True
57.824752,False,0.004076,True
57.829925,True,0.004102,True
57.833088,False,0.004233,True
57.838344,True,0.004185,True
57.841401,False,0.004128,True
57.846729,True,0.004257,True
57.849755,False,0.004097,True
57.854894,True,0.004069,True
57.858097,False,0.004274,True
57.863334,True,0.004166,True
57.866398,False,0.004135,True
57.871719,True,0.004251,True
57.874752,False,0.004103,True
57.879921,True,0.004099,True
57.883098,False,0.004247,True
57.88832,True,0.004152,True
57.891397,False,0.004148,True
57.896747,True,0.004279,True
57.899756,False,0.00408,True
57.904916,True,0.004089,True
57.908093,False,0.004248,True
57.913322,True,0.004158,True
57.916404,False,0.004153,True
57.921729,True,0.004254,True
57.924751,False,0.004093,True
57.929911,True,0.004089,True
57.933088,False,0.004248,True
57.938345,True,0.004186,True
57.941399,False,0.004124,True
57.946713,True,0.004244,True
57.94975,False,0.004108,True
57.954944,True,0.004124,True
57.958093,False,0.004219,True
57.963333,True,0.00417,True
57.966398,False,0.004136,True
57.971713,True,0.004244,True
57.974758,False,0.004115,True
57.979929,True,0.004101,True
57.98309,False,0.004231,True
57.988314,True,0.004154,True
57.991396,False,0.004152,True
57.996738,True,0.004272,True
57.999756,False,0.004088,True
58.004923,True,0.004097,True
58.008087,False,0.004234,True
58.01334,True,0.004183,True
58.016402,False,0.004133,True
58.021756,True,0.004283,True
58.024754,False,0.004069,True
58.029905,True,0.00408,True
58.033095,False,0.00426,True
58.038331,True,0.004166,True
58.041404,False,0.004143,True
58.0467,True,0.004225,True
58.04975,False,0.004121,True
58.054926,True,0.004105,True
58.058099,False,0.004243,True
58.063329,True,0.004159,True
58.066402,False,0.004144,True
58.071743,True,0.00427,True
58.074757,False,0.004084,True
58.079925,True,0.004098,True
58.083092,False,0.004237,True
58.088319,True,0.004157,True
58.091408,False,0.00416,True
58.096743,True,0.004264,True
58.099755,False,0.004083,True
58.104903,True,0.004077,True
58.108087,False,0.004255,True
58.113332,True,0.004174,True
58.116402,False,0.004141,True
58.121742,True,0.00427,True
58.124752,False,0.00408,True
58.12993,True,0.004107,True
58.133098,False,0.004239,True
58.138326,True,0.004157,True
58.141403,False,0.004147,True
58.146731,True,0.004258,True
58.149758,False,0.004098,True
58.154927,True,0.004098,True
58.1581,False,0.004244,True
58.163318,True,0.004147,True
58.166404,False,0.004157,True
58.171733,True,0.004258,True
58.174755,False,0.004092,True
58.179921,True,0.004095,True
58.183099,False,0.004249,True
58.188319,True,0.004149,True
58.191407,False,0.004158,True
58.196729,True,0.004251,True
58.199754,False,0.004096,True
58.20491,True,0.004086,True
58.208098,False,0.004259,True
58.213337,True,0.004168,True
58.216402,False,0.004135,True
58.22173,True,0.004258,True
58.224755,False,0.004095,True
58.229935,True,0.00411,True
58.233101,False,0.004237,True
58.238332,True,0.00416,True
58.241398,False,0.004137,True
58.246697,True,0.004228,True
58.249757,False,0.004131,True
58.25491,True,0.004082,True
58.258096,False,0.004256,True
58.263341,True,0.004175,True
58.266415,False,0.004145,True
58.271766,True,0.004281,True
58.274756,False,0.00406,True
58.279918,True,0.004091,True
58.283093,False,0.004246,True
58.288339,True,0.004176,True
58.291402,False,0.004134,True
58.296722,True,0.004249,True
58.299755,False,0.004104,True
58.304899,True,0.004073,True
58.308101,False,0.004272,True
58.313344,True,0.004173,True
58.316403,False,0.004129,True
58.321733,True,0.00426,True
58.324758,False,0.004095,True
58.329934,True,0.004105,True
58.333101,False,0.004238,True
58.338327,True,0.004155,True
58.341399,False,0.004143,True
58.346751,True,0.004282,True
58.349758,False,0.004078,True
58.354917,True,0.004089,True
58.358098,False,0.004251,True
58.36331,True,0.004142,True
58.36641,False,0.00417,True
58.371756,True,0.004276,True
58.374759,False,0.004074,True
58.3799,True,0.004071,True
58.383104,False,0.004274,True
58.388332,True,0.004157,True
58.391406,False,0.004145,True
58.396722,True,0.004245,True
58.399759,False,0.004108,True
58.404933,True,0.004103,True
58.408098,False,0.004236,True
58.413336,True,0.004167,True
58.4164,False,0.004135,True
58.42174,True,0.00427,True
58.424757,False,0.004088,True
58.429919,True,0.004091,True
58.433101,False,0.004253,True
58.438337,True,0.004165,True
58.441413,False,0.004146,True
58.446746,True,0.004262,True
58.449756,False,0.004081,True
58.454911,True,0.004084,True
58.458102,False,0.004262,True
58.463339,True,0.004167,True
58.466409,False,0.00414,True
58.471752,True,0.004272,True
58.474759,False,0.004078,True
58.479906,True,0.004077,True
58.483106,False,0.00427,True
58.488339,True,0.004162,True
58.491404,False,0.004135,True
58.496749,True,0.004275,True
58.499763,False,0.004085,True
58.504916,True,0.004082,True
58.508101,False,0.004255,True
58.513337,True,0.004166,True
58.516404,False,0.004138,True
58.521754,True,0.004279,True
58.524759,False,0.004076,True
58.529903,True,0.004073,True
58.533105,False,0.004272,True
58.538318,True,0.004143,True
58.541414,False,0.004166,True
58.546747,True,0.004263,True
58.54976,False,0.004083,True
58.554907,True,0.004076,True
58.558108,False,0.004272,True
58.563344,True,0.004165,True
58.566409,False,0.004136,True
58.571736,True,0.004256,True
58.57476,False,0.004094,True
58.579931,True,0.0041,True
58.583107,False,0.004247,True
58.588331,True,0.004153,True
58.591401,False,0.004141,True
58.596763,True,0.004291,True
58.599765,False,0.004073,True
58.604932,True,0.004096,True
58.608099,False,0.004238,True
58.613327,True,0.004158,True
58.616412,False,0.004155,True
58.62176,True,0.004278,True
58.62476,False,0.004071,True
58.62991,True,0.004079,True
58.633101,False,0.004261,True
58.638337,True,0.004165,True
58.641411,False,0.004145,True
58.646756,True,0.004274,True
58.649761,False,0.004076,True
58.65493,True,0.004099,True
58.658109,False,0.004249,True
58.663336,True,0.004156,True
58.666408,False,0.004143,True
58.671716,True,0.004237,True
58.674763,False,0.004117,True
58.679921,True,0.004088,True
58.683108,False,0.004258,True
58.688329,True,0.00415,True
58.691417,False,0.004158,True
58.696739,True,0.004252,True
58.699763,False,0.004095,True
58.704916,True,0.004082,True
58.708104,False,0.004259,True
58.71334,True,0.004165,True
58.716409,False,0.00414,True
58.721725,True,0.004246,True
58.72476,False,0.004106,True
58.729899,True,0.004068,True
58.733103,False,0.004275,True
58.73833,True,0.004156,True
58.741409,False,0.00415,True
58.746744,True,0.004264,True
58.749764,False,0.00409,True
58.754937,True,0.004103,True
58.758104,False,0.004237,True
58.763329,True,0.004154,True
58.766404,False,0.004146,True
58.771772,True,0.004297,True
58.774765,False,0.004064,True
58.779924,True,0.004089,True
58.783099,False,0.004245,True
58.788319,True,0.00415,True
58.791416,False,0.004167,True
58.796751,True,0.004265,True
58.799761,False,0.004081,True
58.804913,True,0.004081,True
58.808113,False,0.004271,True
58.813345,True,0.004161,True
58.816414,False,0.00414,True
58.821747,True,0.004262,True
58.824757,False,0.004082,True
58.829941,True,0.004113,True
58.833109,False,0.004239,True
58.838336,True,0.004156,True
58.841407,False,0.004142,True
58.84675,True,0.004272,True
58.849765,False,0.004086,True
58.854934,True,0.004099,True
58.858105,False,0.004241,True
58.863317,True,0.004142,True
58.866416,False,0.004169,True
58.871783,True,0.004296,True
58.874763,False,0.004051,True
58.879903,True,0.004069,True
58.883107,False,0.004275,True
58.888336,True,0.004158,True
58.891417,False,0.004152,True
58.89674,True,0.004253,True
58.899764,False,0.004095,True
58.904929,True,0.004094,True
58.908111,False,0.004252,True
58.913326,True,0.004145,True
58.916411,False,0.004155,True
58.92173,True,0.004249,True
58.92476,False,0.004101,True
58.92994,True,0.004109,True
58.933111,False,0.004241,True
58.938343,True,0.004161,True
58.941408,False,0.004136,True
58.946762,True,0.004283,True
58.949764,False,0.004073,True
58.954915,True,0.004081,True
58.958108,False,0.004263,True
58.963344,True,0.004165,True
58.966419,False,0.004146,True
58.971753,True,0.004263,True
58.974764,False,0.004082,True
58.979902,True,0.004068,True
58.983116,False,0.004285,True
58.988332,True,0.004145,True
58.991412,False,0.004151,True
58.99676,True,0.004277,True
58.99977,False,0.004081,True
59.004946,True,0.004105,True
59.008111,False,0.004235,True
59.013329,True,0.004148,True
59.016414,False,0.004155,True
59.021767,True,0.004282,True
59.024764,False,0.004068,True
59.029913,True,0.004078,True
59.033111,False,0.004268,True
59.038321,True,0.00414,True
59.041418,False,0.004168,True
59.046757,True,0.004268,True
59.049764,False,0.004078,True
59.054903,True,0.004067,True
59.058115,False,0.004283,True
59.063332,True,0.004147,True
59.066418,False,0.004157,True
59.071763,True,0.004274,True
59.07476,False,0.004068,True
59.079952,True,0.004121,True
59.08311,False,0.004229,True
59.088346,True,0.004165,True
59.091414,False,0.004138,True
59.096742,True,0.004258,True
59.099768,False,0.004096,True
59.104938,True,0.0041,True
59.108107,False,0.00424,True
59.113325,True,0.004148,True
59.116413,False,0.004159,True
59.121771,True,0.004287,True
59.124769,False,0.004068,True
59.129922,True,0.004082,True
59.133108,False,0.004257,True
59.138338,True,0.004159,True
59.141416,False,0.004149,True
59.146738,True,0.004251,True
59.149766,False,0.004098,True
59.154907,True,0.00407,True
59.15811,False,0.004274,True
59.163335,True,0.004154,True
59.166418,False,0.004153,True
59.171743,True,0.004254,True
59.174762,False,0.00409,True
59.179946,True,0.004113,True
59.183113,False,0.004238,True
59.188333,True,0.004149,True
59.191414,False,0.004152,True
59.19676,True,0.004275,True
59.199768,False,0.004078,True
59.204936,True,0.004098,True
59.208111,False,0.004246,True
59.213317,True,0.004135,True
59.216425,False,0.004178,True
59.221743,True,0.004247,True
59.224764,False,0.004092,True
59.229904,True,0.004069,True
59.233117,False,0.004284,True
59.238338,True,0.004151,True
59.241416,False,0.004149,True
59.246766,True,0.004279,True
59.249765,False,0.004069,True
59.254935,True,0.0041,True
59.258113,False,0.004249,True
59.263338,True,0.004154,True
59.266411,False,0.004143,True
59.271755,True,0.004273,True
59.274768,False,0.004084,True
59.279935,True,0.004096,True
59.283114,False,0.00425,True
59.288322,True,0.004137,True
59.291427,False,0.004176,True
59.296763,True,0.004265,True
59.299768,False,0.004075,True
59.304926,True,0.004088,True
59.308112,False,0.004256,True
59.313342,True,0.00416,True
59.31642,False,0.004148,True
59.321744,True,0.004253,True
59.324766,False,0.004093,True
59.329904,True,0.004068,True
59.333117,False,0.004283,True
59.338339,True,0.004152,True
59.341418,False,0.004149,True
59.346741,True,0.004253,True
59.349772,False,0.004101,True
59.354948,True,0.004105,True
59.35811,False,0.004233,True
59.363329,True,0.004149,True
59.366416,False,0.004157,True
59.371771,True,0.004285,True
59.37477,False,0.00407,True
59.379938,True,0.004097,True
59.383113,False,0.004246,True
59.388328,True,0.004145,True
59.391421,False,0.004163,True
59.396743,True,0.004251,True
59.399763,False,0.004091,True
59.4049,True,0.004066,True
59.408119,False,0.00429,True
59.413342,True,0.004153,True
59.416417,False,0.004146,True
59.421766,True,0.004278,True
59.424765,False,0.00407,True
59.429941,True,0.004105,True
59.433116,False,0.004246,True
59.438338,True,0.004151,True
59.441416,False,0.004149,True
59.446719,True,0.004232,True
59.449771,False,0.004123,True
59.454952,True,0.004109,True
59.458114,False,0.004233,True
59.463316,True,0.004132,True
59.466428,False,0.004182,True
59.471762,True,0.004263,True
59.474773,False,0.004082,True
59.479918,True,0.004074,True
59.483112,False,0.004265,True
59.488338,True,0.004156,True
59.491423,False,0.004156,True
59.496755,True,0.004261,True
59.499767,False,0.004082,True
59.504952,True,0.004115,True
59.50812,False,0.004238,True
59.513325,True,0.004135,True
59.516415,False,0.004161,True
59.521732,True,0.004245,True
59.52477,False,0.004109,True
59.529929,True,0.004089,True
59.533117,False,0.004259,True
59.538322,True,0.004135,True
59.541426,False,0.004175,True
59.546764,True,0.004267,True
59.549769,False,0.004075,True
59.554921,True,0.004082,True
59.558109,False,0.004259,True
59.563346,True,0.004167,True
59.566419,False,0.004144,True
59.571731,True,0.004241,True
59.574767,False,0.004107,True
59.579958,True,0.004121,True
59.583117,False,0.004229,True
59.58834,True,0.004153,True
59.59142,False,0.00415,True
59.596726,True,0.004235,True
59.599772,False,0.004117,True
59.604936,True,0.004093,True
59.608118,False,0.004253,True
59.613334,True,0.004146,True
59.616426,False,0.004162,True
59.621772,True,0.004276,True
59.62477,False,0.004069,True
59.629938,True,0.004097,True
59.633117,False,0.00425,True
59.63834,True,0.004152,True
59.641423,False,0.004153,True
59.646745,True,0.004252,True
59.649772,False,0.004097,True
59.654951,True,0.004108,True
59.65812,False,0.00424,True
59.663336,True,0.004145,True
59.66642,False,0.004155,True
59.671749,True,0.004259,True
59.674773,False,0.004094,True
59.679936,True,0.004092,True
59.683125,False,0.00426,True
59.688337,True,0.004142,True
59.691429,False,0.004163,True
59.696768,True,0.004269,True
59.699771,False,0.004073,True
59.704938,True,0.004096,True
59.708118,False,0.004251,True
59.713343,True,0.004155,True
59.716419,False,0.004147,True
59.721741,True,0.004252,True
59.724775,False,0.004104,True
59.729946,True,0.0041,True
59.733117,False,0.004241,True
59.738342,True,0.004155,True
59.741422,False,0.004151,True
59.746769,True,0.004276,True
59.749779,False,0.004081,True
59.754941,True,0.004091,True
59.758114,False,0.004244,True
59.763334,True,0.00415,True
59.766429,False,0.004165,True
59.771768,True,0.004269,True
59.774775,False,0.004077,True
59.77993,True,0.004085,True
59.783115,False,0.004255,True
59.788348,True,0.004162,True
59.791428,False,0.004151,True
59.79674,True,0.004242,True
59.799769,False,0.004099,True
59.804913,True,0.004074,True
59.808123,False,0.004281,True
59.813331,True,0.004137,True
59.816423,False,0.004163,True
59.821749,True,0.004255,True
59.824778,False,0.0041,True
59.829949,True,0.004101,True
59.833121,False,0.004243,True
59.838332,True,0.004141,True
59.841421,False,0.00416,True
59.846776,True,0.004284,True
59.849778,False,0.004073,True
59.854925,True,0.004076,True
59.858113,False,0.004259,True
59.863341,True,0.004158,True
59.866424,False,0.004153,True
59.871763,True,0.004268,True
59.874774,False,0.004082,True
59.879909,True,0.004065,True
59.88312,False,0.004281,True
59.88834,True,0.004149,True
59.891426,False,0.004157,True
59.896742,True,0.004245,True
59.899779,False,0.004108,True
59.904944,True,0.004095,True
59.908121,False,0.004248,True
59.913343,True,0.004151,True
59.916422,False,0.00415,True
59.92177,True,0.004277,True
59.924776,False,0.004077,True
59.929936,True,0.00409,True
59.933119,False,0.004253,True
59.93835,True,0.00416,True
59.941426,False,0.004147,True
59.946738,True,0.004242,True
59.949776,False,0.004108,True
59.954924,True,0.004078,True
59.958125,False,0.004272,True
59.963342,True,0.004146,True
59.966424,False,0.004153,True
59.971752,True,0.004257,True
59.974779,False,0.004097,True
59.979955,True,0.004106,True
59.98312,False,0.004235,True
59.988343,True,0.004152,True
59.991424,False,0.004152,True
59.996759,True,0.004264,True
59.999777,False,0.004088,True
60.004925,True,0.004077,True
60.008116,False,0.004261,True
60.013332,True,0.004146,True
60.016435,False,0.004174,True
60.021762,True,0.004256,True
60.024775,False,0.004084,True
60.02992,True,0.004074,True
60.033122,False,0.004273,True
60.038343,True,0.00415,True
60.041428,False,0.004156,True
60.046762,True,0.004263,True
60.049773,False,0.004082,True
60.054963,True,0.004119,True
60.058128,False,0.004236,True
60.063336,True,0.004138,True
60.066431,False,0.004165,True
60.071741,True,0.004239,True
60.074776,False,0.004106,True
60.079955,True,0.004108,True
60.083125,False,0.004241,True
60.088325,True,0.004129,True
60.091427,False,0.004172,True
60.096763,True,0.004265,True
60.099779,False,0.004087,True
60.104932,True,0.004082,True
60.108121,False,0.00426,True
60.113342,True,0.00415,True
60.116426,False,0.004155,True
60.121751,True,0.004254,True
60.124779,False,0.004098,True
60.12995,True,0.004101,True
60.133124,False,0.004244,True
60.138339,True,0.004144,True
60.141426,False,0.004158,True
60.146738,True,0.004242,True
60.149781,False,0.004113,True
60.15494,True,0.004088,True
60.158125,False,0.004256,True
60.16333,True,0.004135,True
60.166425,False,0.004166,True
60.171764,True,0.004269,True
60.174776,False,0.004083,True
60.179939,True,0.004092,True
60.183126,False,0.004258,True
60.188349,True,0.004152,True
60.191432,False,0.004154,True
60.196755,True,0.004253,True
60.199775,False,0.004091,True
60.20493,True,0.004084,True
60.208128,False,0.004268,True
60.213352,True,0.004153,True
60.216431,False,0.00415,True
60.221747,True,0.004246,True
60.22478,False,0.004104,True
60.229942,True,0.004091,True
60.233123,False,0.004251,True
60.238346,True,0.004153,True
60.241427,False,0.004151,True
60.246772,True,0.004274,True
60.24978,False,0.004078,True
60.254944,True,0.004094,True
60.258123,False,0.004249,True
60.263349,True,0.004156,True
60.266433,False,0.004155,True
60.271759,True,0.004255,True
60.27478,False,0.004092,True
60.279913,True,0.004063,True
60.283135,False,0.004292,True
60.28834,True,0.004135,True
60.291428,False,0.004159,True
60.296747,True,0.004248,True
60.29978,False,0.004104,True
60.304962,True,0.004111,True
60.308126,False,0.004234,True
60.31333,True,0.004133,True
60.316431,False,0.004172,True
60.321754,True,0.004252,True
60.32478,False,0.004097,True
60.329936,True,0.004086,True
60.33313,False,0.004264,True
60.338325,True,0.004124,True
60.341437,False,0.004183,True
60.346762,True,0.004255,True
60.349779,False,0.004087,True
60.354915,True,0.004065,True
60.358129,False,0.004285,True
60.363342,True,0.004142,True
60.366431,False,0.00416,True
60.371767,True,0.004265,True
60.374779,False,0.004082,True
60.379964,True,0.004115,True
60.383129,False,0.004236,True
60.38834,True,0.00414,True
60.391428,False,0.004159,True
60.396779,True,0.00428,True
60.399784,False,0.004075,True
60.404943,True,0.004088,True
60.408127,False,0.004255,True
60.413336,True,0.004138,True
60.416438,False,0.004173,True
60.421767,True,0.004258,True
60.424781,False,0.004085,True
60.429926,True,0.004074,True
60.43313,False,0.004275,True
60.438351,True,0.00415,True
60.441431,False,0.00415,True
60.446755,True,0.004254,True
60.449778,False,0.004093,True
60.454974,True,0.004126,True
60.458129,False,0.004226,True
60.463347,True,0.004147,True
60.466431,False,0.004155,True
60.471773,True,0.004272,True
60.474787,False,0.004084,True
60.479934,True,0.004076,True
60.483127,False,0.004264,True
60.488323,True,0.004125,True
60.491442,False,0.004189,True
60.496757,True,0.004245,True
60.499781,False,0.004095,True
60.504928,True,0.004076,True
60.508126,False,0.004268,True
60.513345,True,0.004149,True
60.516434,False,0.00416,True
60.521766,True,0.004261,True
60.524782,False,0.004087,True
60.529953,True,0.0041,True
60.53313,False,0.004248,True
60.53835,True,0.004149,True
60.54143,False,0.004151,True
60.546766,True,0.004265,True
60.549781,False,0.004086,True
60.554959,True,0.004108,True
60.558131,False,0.004242,True
60.563343,True,0.004142,True
60.56644,False,0.004168,True
60.571763,True,0.004252,True
60.574778,False,0.004086,True
60.579939,True,0.00409,True
60.58313,False,0.004262,True
60.588351,True,0.00415,True
60.591438,False,0.004157,True
60.596766,True,0.004257,True
60.59978,False,0.004085,True
60.604918,True,0.004067,True
60.608129,False,0.004282,True
60.613341,True,0.004142,True
60.616435,False,0.004164,True
60.62177,True,0.004265,True
60.624784,False,0.004084,True
60.629952,True,0.004097,True
60.633127,False,0.004245,True
60.638346,True,0.004148,True
60.641433,False,0.004158,True
60.646784,True,0.00428,True
60.649783,False,0.00407,True
60.654941,True,0.004087,True
60.65813,False,0.00426,True
60.663325,True,0.004124,True
60.666437,False,0.004183,True
60.671765,True,0.004257,True
60.674781,False,0.004087,True
60.679921,True,0.00407,True
60.683133,False,0.004283,True
60.688358,True,0.004155,True
60.691433,False,0.004145,True
60.696762,True,0.004258,True
60.699782,False,0.004091,True
60.704972,True,0.004119,True
60.708132,False,0.004231,True
60.713347,True,0.004144,True
60.716433,False,0.004157,True
60.721743,True,0.004239,True
60.724785,False,0.004113,True
60.729955,True,0.0041,True
60.733135,False,0.00425,True
60.738339,True,0.004133,True
60.741433,False,0.004165,True
60.746774,True,0.00427,True
60.749782,False,0.004079,True
60.754933,True,0.00408,True
60.758131,False,0.004269,True
60.763348,True,0.004146,True
60.766436,False,0.004159,True
60.771754,True,0.004248,True
60.774786,False,0.004102,True
60.77996,True,0.004104,True
60.78314,False,0.00425,True
60.788344,True,0.004134,True
60.791437,False,0.004163,True
60.796763,True,0.004256,True
60.799787,False,0.004094,True
60.804954,True,0.004097,True
60.808133,False,0.004249,True
60.813339,True,0.004135,True
60.816442,False,0.004175,True
60.821768,True,0.004255,True
60.824784,False,0.004087,True
60.829929,True,0.004074,True
60.833132,False,0.004273,True
60.838358,True,0.004156,True
60.841434,False,0.004146,True
60.846756,True,0.004252,True
60.849781,False,0.004095,True
60.854962,True,0.004111,True
60.858135,False,0.004244,True
60.863348,True,0.004142,True
60.866436,False,0.004159,True
60.871748,True,0.004242,True
60.874788,False,0.004111,True
60.879952,True,0.004093,True
60.883133,False,0.004252,True
60.888336,True,0.004132,True
60.891442,False,0.004177,True
60.896769,True,0.004257,True
60.899786,False,0.004087,True
60.904929,True,0.004073,True
60.908135,False,0.004276,True
60.913355,True,0.00415,True
60.916437,False,0.004153,True
60.921763,True,0.004255,True
60.924782,False,0.00409,True
60.929916,True,0.004063,True
60.933138,False,0.004293,True
60.938344,True,0.004136,True
60.941438,False,0.004164,True
60.946767,True,0.004258,True
60.94979,False,0.004093,True
60.954961,True,0.0041,True
60.958136,False,0.004245,True
60.963352,True,0.004146,True
60.966435,False,0.004153,True
60.971765,True,0.00426,True
60.974789,False,0.004095,True
60.979931,True,0.004071,True
60.983133,False,0.004272,True
60.988354,True,0.00415,True
60.99144,False,0.004157,True
60.996762,True,0.004252,True
60.999784,False,0.004093,True
61.004922,True,0.004066,True
61.008134,False,0.004283,True
61.013352,True,0.004148,True
61.016439,False,0.004157,True
61.021777,True,0.004268,True
61.024793,False,0.004087,True
61.02996,True,0.004097,True
61.033139,False,0.004249,True
61.038346,True,0.004137,True
61.041435,False,0.00416,True
61.046773,True,0.004267,True
61.049784,False,0.004082,True
61.054955,True,0.0041,True
61.058136,False,0.004252,True
61.063331,True,0.004125,True
61.06645,False,0.004189,True
61.071779,True,0.004258,True
61.074782,False,0.004074,True
61.079934,True,0.004081,True
61.083139,False,0.004276,True
61.088345,True,0.004135,True
61.091439,False,0.004164,True
61.096744,True,0.004235,True
61.099785,False,0.004111,True
61.104966,True,0.00411,True
61.108138,False,0.004243,True
61.113347,True,0.004139,True
61.116435,False,0.004158,True
61.121797,True,0.004292,True
61.12479,False,0.004063,True
61.129953,True,0.004092,True
61.133138,False,0.004256,True
61.138335,True,0.004126,True
61.141446,False,0.004182,True
61.146772,True,0.004256,True
61.149785,False,0.004083,True
61.154948,True,0.004093,True
61.158139,False,0.004261,True
61.163352,True,0.004143,True
61.166441,False,0.004159,True
61.171758,True,0.004246,True
61.174786,False,0.004099,True
61.179919,True,0.004062,True
61.183145,False,0.004297,True
61.188343,True,0.004127,True
61.191442,False,0.00417,True
61.196758,True,0.004245,True
61.199791,False,0.004104,True
61.204981,True,0.004119,True
61.208138,False,0.004228,True
61.213339,True,0.00413,True
61.216439,False,0.00417,True
61.221777,True,0.004267,True
61.224788,False,0.004082,True
61.229943,True,0.004085,True
61.233133,False,0.00426,True
61.238331,True,0.004128,True
61.24145,False,0.00419,True
61.246769,True,0.004248,True
61.249791,False,0.004092,True
61.254939,True,0.004078,True
61.258137,False,0.004268,True
61.263346,True,0.004139,True
61.266445,False,0.004169,True
61.271765,True,0.004249,True
61.27479,False,0.004096,True
61.279955,True,0.004095,True
61.283144,False,0.00426,True
61.288349,True,0.004134,True
61.291437,False,0.004158,True
61.296772,True,0.004264,True
61.299789,False,0.004088,True
61.304946,True,0.004086,True
61.308138,False,0.004263,True
61.313335,True,0.004127,True
61.31645,False,0.004185,True
61.321788,True,0.004268,True
61.324788,False,0.004071,True
61.329953,True,0.004094,True
61.333139,False,0.004257,True
61.338354,True,0.004144,True
61.341443,False,0.004159,True
61.346763,True,0.00425,True
61.349788,False,0.004096,True
61.354957,True,0.004099,True
61.35814,False,0.004254,True
61.363354,True,0.004143,True
61.366441,False,0.004158,True
61.371794,True,0.004282,True
61.374793,False,0.004069,True
61.379963,True,0.0041,True
61.38314,False,0.004248,True
61.388336,True,0.004126,True
61.391445,False,0.004179,True
61.396775,True,0.004259,True
61.399794,False,0.00409,True
61.404962,True,0.004098,True
61.408135,False,0.004244,True
61.413354,True,0.004148,True
61.416447,False,0.004163,True
61.421773,True,0.004255,True
61.424789,False,0.004087,True
61.429945,True,0.004086,True
61.433146,False,0.004272,True
61.438357,True,0.00414,True
61.441446,False,0.00416,True
61.446769,True,0.004252,True
61.449789,False,0.00409,True
61.454964,True,0.004104,True
61.458145,False,0.004252,True
61.463346,True,0.00413,True
61.466441,False,0.004166,True
61.471788,True,0.004275,True
61.474792,False,0.004075,True
61.479953,True,0.00409,True
61.483142,False,0.00426,True
61.488345,True,0.004132,True
61.491453,False,0.004179,True
61.496786,True,0.004262,True
61.499795,False,0.00408,True
61.50494,True,0.004074,True
61.508143,False,0.004273,True
61.51336,True,0.004146,True
61.516448,False,0.004159,True
61.521764,True,0.004245,True
61.52479,False,0.004097,True
61.529962,True,0.004102,True
61.533142,False,0.00425,True
61.538356,True,0.004143,True
61.541447,False,0.004161,True
61.546753,True,0.004236,True
61.549792,False,0.00411,True
61.554962,True,0.004099,True
61.558147,False,0.004256,True
61.563328,True,0.004111,True
61.566452,False,0.004194,True
61.571779,True,0.004256,True
61.574792,False,0.004083,True
61.579958,True,0.004095,True
61.583136,False,0.004249,True
61.588359,True,0.004152,True
61.591451,False,0.004163,True
61.596774,True,0.004252,True
61.599791,False,0.004088,True
61.604932,True,0.00407,True
61.608146,False,0.004285,True
61.613348,True,0.004132,True
61.616445,False,0.004168,True
61.621785,True,0.004269,True
61.624793,False,0.004079,True
61.629967,True,0.004104,True
61.633146,False,0.00425,True
61.63834,True,0.004123,True
61.641446,False,0.004176,True
61.646779,True,0.004262,True
61.649794,False,0.004085,True
61.654943,True,0.004079,True
61.658145,False,0.004272,True
61.663337,True,0.004122,True
61.666453,False,0.004186,True
61.671776,True,0.004252,True
61.674795,False,0.00409,True
61.679952,True,0.004087,True
61.683147,False,0.004265,True
61.688355,True,0.004137,True
61.69144,False,0.004156,True
61.696776,True,0.004266,True
61.699791,False,0.004085,True
61.704988,True,0.004126,True
61.708148,False,0.004231,True
61.713346,True,0.004128,True
61.716447,False,0.004172,True
61.721785,True,0.004267,True
61.724796,False,0.004081,True
61.729958,True,0.004092,True
61.733143,False,0.004255,True
61.738332,True,0.004119,True
61.741456,False,0.004194,True
61.746785,True,0.004259,True
61.749795,False,0.004081,True
61.754947,True,0.004082,True
61.758141,False,0.004265,True
61.763351,True,0.004139,True
61.766455,False,0.004175,True
61.771776,True,0.00425,True
61.774797,False,0.004092,True
61.779978,True,0.00411,True
61.78315,False,0.004243,True
61.788352,True,0.004132,True
61.791448,False,0.004167,True
61.796759,True,0.00424,True
61.799798,False,0.00411,True
61.804973,True,0.004105,True
61.808142,False,0.00424,True
61.81334,True,0.004127,True
61.816451,False,0.004182,True
61.821772,True,0.00425,True
61.824792,False,0.004091,True
61.829958,True,0.004095,True
61.833146,False,0.004259,True
61.838364,True,0.004147,True
61.84145,False,0.004157,True
61.846765,True,0.004245,True
61.849799,False,0.004104,True
61.854937,True,0.004067,True
61.858149,False,0.004283,True
61.863353,True,0.004134,True
61.866449,False,0.004167,True
61.871773,True,0.004253,True
61.874801,False,0.004099,True
61.879962,True,0.00409,True
61.883147,False,0.004255,True
61.888348,True,0.004131,True
61.891452,False,0.004175,True
61.896786,True,0.004263,True
